client_id,predicted_label,predicted_proba
test_Client_1491,0,0.060438197
test_Client_14910,0,0.07628134
test_Client_14911,1,0.8283814
test_Client_14912,0,0.004367026
test_Client_14913,0,0.2813562
test_Client_14914,0,0.26878935
test_Client_14915,0,0.31573242
test_Client_14916,0,0.10162645
test_Client_14917,0,0.18154995
test_Client_14918,0,0.027345754
test_Client_14919,0,0.18292554
test_Client_1492,0,0.35895914
test_Client_14920,0,0.009679638
test_Client_14921,0,0.20854318
test_Client_14922,0,0.25278232
test_Client_14923,0,0.20364028
test_Client_14924,1,0.608148
test_Client_14925,0,0.041415185
test_Client_14926,0,0.020779103
test_Client_14927,0,0.007457251
test_Client_14928,1,0.622863
test_Client_14929,0,0.28336522
test_Client_1493,0,0.22304091
test_Client_14930,0,0.33021352
test_Client_14931,0,0.4741356
test_Client_14932,0,0.09791191
test_Client_14933,1,0.598458
test_Client_14934,0,0.19358322
test_Client_14935,0,0.2019305
test_Client_14936,0,0.30018952
test_Client_14937,0,0.48440644
test_Client_14938,0,0.17352077
test_Client_14939,0,0.06775414
test_Client_1494,0,0.40578976
test_Client_14940,0,0.05216202
test_Client_14941,0,0.04024666
test_Client_14942,0,0.15969954
test_Client_14943,0,0.115153626
test_Client_14944,0,0.3883919
test_Client_14945,1,0.6997643
test_Client_14946,1,0.70810527
test_Client_14947,0,0.017401377
test_Client_14948,0,0.028949637
test_Client_14949,0,0.16633737
test_Client_1495,0,0.2955332
test_Client_14950,0,0.011922446
test_Client_14951,1,0.5462602
test_Client_14952,0,0.20870696
test_Client_14953,0,0.1705542
test_Client_14954,0,0.11236755
test_Client_14955,0,0.046596326
test_Client_14956,0,0.14729255
test_Client_14957,0,0.07828427
test_Client_14958,0,0.05790989
test_Client_14959,0,0.15099578
test_Client_1496,0,0.26421112
test_Client_14960,1,0.50897473
test_Client_14961,0,0.27840537
test_Client_14962,0,0.01653078
test_Client_14963,0,0.49668688
test_Client_14964,1,0.7914468
test_Client_14965,0,0.45141855
test_Client_14966,0,0.15820052
test_Client_14967,0,0.39008692
test_Client_14968,0,0.06650352
test_Client_14969,0,0.027697707
test_Client_1497,0,0.29312214
test_Client_14970,0,0.05906813
test_Client_14971,0,0.03917209
test_Client_14972,0,0.3312164
test_Client_14973,0,0.28996992
test_Client_14974,0,0.24534757
test_Client_14975,0,0.29030532
test_Client_14976,0,0.12189048
test_Client_14977,0,0.32079095
test_Client_14978,0,0.20006144
test_Client_14979,0,0.26870075
test_Client_1498,0,0.43627986
test_Client_14980,0,0.2057051
test_Client_14981,0,0.3697182
test_Client_14982,0,0.2701224
test_Client_14983,0,0.038771313
test_Client_14984,0,0.39508432
test_Client_14985,1,0.55071735
test_Client_14986,1,0.5765701
test_Client_14987,0,0.06806939
test_Client_14988,0,0.032777455
test_Client_14989,0,0.120754145
test_Client_1499,0,0.19893326
test_Client_14990,0,0.033198614
test_Client_14991,0,0.0124557875
test_Client_14992,0,0.20379947
test_Client_14993,0,0.36999932
test_Client_14994,0,0.22268325
test_Client_14995,1,0.76901764
test_Client_14996,0,0.023349812
test_Client_14997,1,0.52827257
test_Client_14998,0,0.17293659
test_Client_14999,0,0.07723643
test_Client_15,1,0.6510304
test_Client_150,1,0.655917
test_Client_1500,0,0.48211023
test_Client_15000,0,0.010263539
test_Client_15001,0,0.040356904
test_Client_15002,0,0.040982522
test_Client_15003,0,0.308871
test_Client_15004,0,0.40607563
test_Client_15005,0,0.15683356
test_Client_15006,0,0.027507564
test_Client_15007,0,0.13749143
test_Client_15008,0,0.033664674
test_Client_15009,0,0.023875186
test_Client_1501,0,0.052959144
test_Client_15010,0,0.4968293
test_Client_15011,0,0.084466144
test_Client_15012,0,0.045351434
test_Client_15013,0,0.44526687
test_Client_15014,0,0.055980314
test_Client_15015,0,0.38645348
test_Client_15016,0,0.14226879
test_Client_15017,1,0.6615118
test_Client_15018,0,0.32157856
test_Client_15019,1,0.55461115
test_Client_1502,1,0.7782918
test_Client_15020,1,0.6028395
test_Client_15021,0,0.32571262
test_Client_15022,0,0.029884184
test_Client_15023,0,0.07903878
test_Client_15024,0,0.44146135
test_Client_15025,1,0.6192373
test_Client_15026,0,0.2098472
test_Client_15027,0,0.40025494
test_Client_15028,0,0.24802752
test_Client_15029,0,0.045087937
test_Client_1503,0,0.11852325
test_Client_15030,0,0.057652332
test_Client_15031,1,0.5499674
test_Client_15032,0,0.3955891
test_Client_15033,0,0.19085321
test_Client_15034,0,0.24090049
test_Client_15035,0,0.13291119
test_Client_15036,0,0.28333107
test_Client_15037,0,0.25953624
test_Client_15038,0,0.42383626
test_Client_15039,0,0.0070345644
test_Client_1504,0,0.24910645
test_Client_15040,0,0.039287556
test_Client_15041,1,0.6356337
test_Client_15042,0,0.43690854
test_Client_15043,0,0.24003896
test_Client_15044,0,0.43129486
test_Client_15045,0,0.22492681
test_Client_15046,0,0.02003478
test_Client_15047,1,0.58970845
test_Client_15048,0,0.3770544
test_Client_15049,0,0.32663178
test_Client_1505,0,0.010351495
test_Client_15050,0,0.33473256
test_Client_15051,0,0.31515142
test_Client_15052,0,0.26170647
test_Client_15053,0,0.40938064
test_Client_15054,0,0.19595511
test_Client_15055,1,0.6543659
test_Client_15056,1,0.7173691
test_Client_15057,0,0.18402572
test_Client_15058,1,0.63915735
test_Client_15059,1,0.7538625
test_Client_1506,1,0.8054495
test_Client_15060,0,0.018402277
test_Client_15061,1,0.62981313
test_Client_15062,0,0.017104395
test_Client_15063,1,0.5966589
test_Client_15064,0,0.04160495
test_Client_15065,0,0.2999879
test_Client_15066,0,0.08676807
test_Client_15067,0,0.43816137
test_Client_15068,0,0.4225123
test_Client_15069,0,0.41339648
test_Client_1507,0,0.20870021
test_Client_15070,0,0.4780238
test_Client_15071,1,0.8013355
test_Client_15072,1,0.59248847
test_Client_15073,1,0.69772935
test_Client_15074,1,0.63843507
test_Client_15075,0,0.029153975
test_Client_15076,0,0.26073208
test_Client_15077,0,0.38748384
test_Client_15078,1,0.6817458
test_Client_15079,0,0.020406472
test_Client_1508,0,0.022078475
test_Client_15080,0,0.052781336
test_Client_15081,0,0.43605736
test_Client_15082,0,0.42225626
test_Client_15083,0,0.16019678
test_Client_15084,0,0.18700808
test_Client_15085,0,0.32006738
test_Client_15086,0,0.43440115
test_Client_15087,0,0.36740217
test_Client_15088,0,0.39031538
test_Client_15089,0,0.056927495
test_Client_1509,0,0.18625319
test_Client_15090,0,0.012812261
test_Client_15091,0,0.21836339
test_Client_15092,0,0.124902114
test_Client_15093,0,0.0068241423
test_Client_15094,0,0.16023973
test_Client_15095,0,0.15601361
test_Client_15096,0,0.17086488
test_Client_15097,0,0.392705
test_Client_15098,0,0.26590154
test_Client_15099,0,0.01921155
test_Client_151,0,0.032903206
test_Client_1510,1,0.76973456
test_Client_15100,0,0.27254277
test_Client_15101,0,0.36947554
test_Client_15102,0,0.47158906
test_Client_15103,0,0.18732388
test_Client_15104,0,0.30163884
test_Client_15105,0,0.45115173
test_Client_15106,0,0.18732804
test_Client_15107,0,0.08605531
test_Client_15108,0,0.013691994
test_Client_15109,0,0.10324342
test_Client_1511,0,0.030436963
test_Client_15110,0,0.038083877
test_Client_15111,1,0.5722707
test_Client_15112,0,0.14703639
test_Client_15113,0,0.025916416
test_Client_15114,0,0.30837914
test_Client_15115,1,0.5447702
test_Client_15116,0,0.07381895
test_Client_15117,0,0.4668777
test_Client_15118,0,0.020034822
test_Client_15119,0,0.232633
test_Client_1512,1,0.70307237
test_Client_15120,0,0.0064880177
test_Client_15121,1,0.5823118
test_Client_15122,0,0.20850496
test_Client_15123,0,0.120754145
test_Client_15124,0,0.06629222
test_Client_15125,0,0.0050488743
test_Client_15126,0,0.15097326
test_Client_15127,1,0.78608024
test_Client_15128,0,0.45843878
test_Client_15129,0,0.49459767
test_Client_1513,1,0.5450893
test_Client_15130,0,0.07863354
test_Client_15131,0,0.0079851765
test_Client_15132,0,0.24856313
test_Client_15133,0,0.39514136
test_Client_15134,0,0.3743007
test_Client_15135,0,0.31191668
test_Client_15136,0,0.029541157
test_Client_15137,0,0.32747188
test_Client_15138,0,0.19231054
test_Client_15139,1,0.54666907
test_Client_1514,1,0.5040266
test_Client_15140,0,0.030243998
test_Client_15141,0,0.107543245
test_Client_15142,0,0.33676153
test_Client_15143,0,0.024124326
test_Client_15144,0,0.1853536
test_Client_15145,0,0.14026211
test_Client_15146,0,0.4463984
test_Client_15147,0,0.26687288
test_Client_15148,0,0.320805
test_Client_15149,0,0.44826353
test_Client_1515,0,0.38564402
test_Client_15150,1,0.51932675
test_Client_15151,0,0.07537298
test_Client_15152,0,0.12787169
test_Client_15153,0,0.08019112
test_Client_15154,0,0.07476629
test_Client_15155,0,0.08952932
test_Client_15156,0,0.0828482
test_Client_15157,0,0.15312567
test_Client_15158,0,0.16579963
test_Client_15159,0,0.24968845
test_Client_1516,0,0.21945266
test_Client_15160,1,0.51859957
test_Client_15161,0,0.45029908
test_Client_15162,0,0.3366924
test_Client_15163,0,0.07551817
test_Client_15164,1,0.73077524
test_Client_15165,1,0.8246438
test_Client_15166,0,0.3025511
test_Client_15167,0,0.2742417
test_Client_15168,0,0.32904905
test_Client_15169,0,0.024080152
test_Client_1517,1,0.5221583
test_Client_15170,0,0.0038725976
test_Client_15171,0,0.16604397
test_Client_15172,0,0.02418609
test_Client_15173,0,0.25263843
test_Client_15174,0,0.3012181
test_Client_15175,0,0.27805597
test_Client_15176,0,0.03508723
test_Client_15177,0,0.114976496
test_Client_15178,0,0.09120783
test_Client_15179,0,0.30216375
test_Client_1518,1,0.7420747
test_Client_15180,0,0.0517982
test_Client_15181,0,0.3110953
test_Client_15182,0,0.07323925
test_Client_15183,0,0.11739648
test_Client_15184,1,0.6029296
test_Client_15185,0,0.13207313
test_Client_15186,0,0.22812662
test_Client_15187,0,0.46437025
test_Client_15188,0,0.49375716
test_Client_15189,1,0.56946385
test_Client_1519,1,0.55679095
test_Client_15190,1,0.7309572
test_Client_15191,0,0.04236543
test_Client_15192,0,0.14787534
test_Client_15193,0,0.2512021
test_Client_15194,0,0.48324794
test_Client_15195,0,0.22958301
test_Client_15196,0,0.29994538
test_Client_15197,0,0.22640604
test_Client_15198,0,0.18552333
test_Client_15199,1,0.73711276
test_Client_152,0,0.0987567
test_Client_1520,1,0.5375826
test_Client_15200,1,0.70606565
test_Client_15201,0,0.11132623
test_Client_15202,1,0.8562982
test_Client_15203,0,0.029815424
test_Client_15204,0,0.46461385
test_Client_15205,1,0.5259303
test_Client_15206,0,0.1294209
test_Client_15207,0,0.18732242
test_Client_15208,0,0.3054013
test_Client_15209,0,0.0922836
test_Client_1521,1,0.799687
test_Client_15210,0,0.40544614
test_Client_15211,0,0.02075837
test_Client_15212,0,0.36058414
test_Client_15213,0,0.19696109
test_Client_15214,0,0.17013718
test_Client_15215,0,0.3175396
test_Client_15216,0,0.027689096
test_Client_15217,0,0.007741327
test_Client_15218,0,0.3137078
test_Client_15219,1,0.6644224
test_Client_1522,0,0.1912036
test_Client_15220,1,0.52002054
test_Client_15221,0,0.052129194
test_Client_15222,0,0.44240037
test_Client_15223,0,0.019020595
test_Client_15224,1,0.527795
test_Client_15225,0,0.035723858
test_Client_15226,0,0.12760226
test_Client_15227,0,0.09869485
test_Client_15228,0,0.31543726
test_Client_15229,0,0.30983168
test_Client_1523,1,0.8082339
test_Client_15230,0,0.44574273
test_Client_15231,0,0.349312
test_Client_15232,0,0.01110693
test_Client_15233,0,0.4179623
test_Client_15234,0,0.2464525
test_Client_15235,0,0.48374224
test_Client_15236,0,0.1304296
test_Client_15237,0,0.26971075
test_Client_15238,1,0.68642604
test_Client_15239,0,0.45973575
test_Client_1524,0,0.2704825
test_Client_15240,0,0.07960874
test_Client_15241,0,0.3154227
test_Client_15242,1,0.7230868
test_Client_15243,0,0.016138155
test_Client_15244,0,0.32884634
test_Client_15245,0,0.090977445
test_Client_15246,1,0.5812053
test_Client_15247,0,0.049282636
test_Client_15248,0,0.23149318
test_Client_15249,0,0.20685057
test_Client_1525,0,0.22709562
test_Client_15250,0,0.28198668
test_Client_15251,0,0.041255705
test_Client_15252,0,0.2169582
test_Client_15253,0,0.36193162
test_Client_15254,1,0.5245137
test_Client_15255,0,0.33715358
test_Client_15256,0,0.04718438
test_Client_15257,0,0.12793069
test_Client_15258,0,0.19427663
test_Client_15259,0,0.16715707
test_Client_1526,0,0.13819562
test_Client_15260,0,0.4380271
test_Client_15261,0,0.058080066
test_Client_15262,0,0.18552475
test_Client_15263,0,0.4949661
test_Client_15264,0,0.079626136
test_Client_15265,0,0.021752188
test_Client_15266,0,0.3809036
test_Client_15267,1,0.5848538
test_Client_15268,0,0.2086236
test_Client_15269,0,0.2125365
test_Client_1527,0,0.34163788
test_Client_15270,0,0.42876714
test_Client_15271,0,0.29323816
test_Client_15272,0,0.36994767
test_Client_15273,0,0.27215007
test_Client_15274,1,0.55754644
test_Client_15275,0,0.46151716
test_Client_15276,0,0.061040234
test_Client_15277,0,0.22552177
test_Client_15278,0,0.29386795
test_Client_15279,1,0.62817276
test_Client_1528,1,0.7234838
test_Client_15280,1,0.6544238
test_Client_15281,0,0.14946897
test_Client_15282,1,0.53978074
test_Client_15283,0,0.36301368
test_Client_15284,0,0.1361086
test_Client_15285,0,0.29536927
test_Client_15286,0,0.3225656
test_Client_15287,0,0.041501928
test_Client_15288,0,0.0116410935
test_Client_15289,0,0.30152193
test_Client_1529,0,0.40780082
test_Client_15290,0,0.055683654
test_Client_15291,0,0.11222797
test_Client_15292,1,0.77868265
test_Client_15293,0,0.06596028
test_Client_15294,0,0.40822995
test_Client_15295,1,0.66404927
test_Client_15296,0,0.16987048
test_Client_15297,0,0.15681863
test_Client_15298,0,0.043380212
test_Client_15299,0,0.48679206
test_Client_153,0,0.29670683
test_Client_1530,0,0.018899346
test_Client_15300,0,0.06918679
test_Client_15301,0,0.44092268
test_Client_15302,0,0.4545584
test_Client_15303,0,0.2883318
test_Client_15304,0,0.010329118
test_Client_15305,0,0.023993684
test_Client_15306,0,0.29099426
test_Client_15307,0,0.15749396
test_Client_15308,0,0.2777203
test_Client_15309,0,0.3217119
test_Client_1531,0,0.36357513
test_Client_15310,0,0.14102633
test_Client_15311,1,0.6949895
test_Client_15312,0,0.08713156
test_Client_15313,0,0.15476389
test_Client_15314,0,0.36221987
test_Client_15315,1,0.8625167
test_Client_15316,0,0.45442384
test_Client_15317,0,0.07201662
test_Client_15318,0,0.04767762
test_Client_15319,0,0.3124114
test_Client_1532,0,0.25656706
test_Client_15320,0,0.3742859
test_Client_15321,0,0.4929727
test_Client_15322,1,0.6854621
test_Client_15323,1,0.5265052
test_Client_15324,0,0.36409688
test_Client_15325,0,0.12691122
test_Client_15326,0,0.022411421
test_Client_15327,0,0.1930804
test_Client_15328,0,0.33212128
test_Client_15329,0,0.018833095
test_Client_1533,0,0.01637466
test_Client_15330,1,0.74480677
test_Client_15331,0,0.14857553
test_Client_15332,0,0.13998991
test_Client_15333,1,0.57900524
test_Client_15334,0,0.06265508
test_Client_15335,0,0.2836327
test_Client_15336,0,0.05605053
test_Client_15337,0,0.30893368
test_Client_15338,0,0.28857926
test_Client_15339,0,0.07094926
test_Client_1534,0,0.089423634
test_Client_15340,0,0.3531823
test_Client_15341,0,0.036174025
test_Client_15342,0,0.06133946
test_Client_15343,1,0.540311
test_Client_15344,0,0.0968365
test_Client_15345,0,0.11077753
test_Client_15346,0,0.099704415
test_Client_15347,1,0.5636708
test_Client_15348,0,0.079405166
test_Client_15349,0,0.014579934
test_Client_1535,0,0.12496666
test_Client_15350,0,0.026420373
test_Client_15351,0,0.28894022
test_Client_15352,0,0.052141406
test_Client_15353,0,0.15999666
test_Client_15354,0,0.14883347
test_Client_15355,0,0.41018644
test_Client_15356,0,0.018991025
test_Client_15357,1,0.5853179
test_Client_15358,1,0.6081986
test_Client_15359,0,0.355553
test_Client_1536,0,0.20471837
test_Client_15360,0,0.103805795
test_Client_15361,0,0.032438718
test_Client_15362,1,0.64717484
test_Client_15363,0,0.4353089
test_Client_15364,0,0.06226259
test_Client_15365,0,0.37258247
test_Client_15366,0,0.060032506
test_Client_15367,0,0.079771325
test_Client_15368,0,0.2858571
test_Client_15369,0,0.013278373
test_Client_1537,0,0.06533432
test_Client_15370,1,0.6355375
test_Client_15371,0,0.46837655
test_Client_15372,0,0.14862277
test_Client_15373,0,0.30703178
test_Client_15374,0,0.00907501
test_Client_15375,0,0.102649756
test_Client_15376,0,0.011825886
test_Client_15377,0,0.055930942
test_Client_15378,0,0.15988486
test_Client_15379,1,0.54870796
test_Client_1538,0,0.4372706
test_Client_15380,0,0.04047938
test_Client_15381,0,0.36574438
test_Client_15382,0,0.124002345
test_Client_15383,0,0.20868517
test_Client_15384,0,0.2786291
test_Client_15385,0,0.4896633
test_Client_15386,0,0.37032637
test_Client_15387,0,0.23536569
test_Client_15388,0,0.11542384
test_Client_15389,1,0.5225718
test_Client_1539,0,0.40755486
test_Client_15390,0,0.023713795
test_Client_15391,0,0.34702092
test_Client_15392,0,0.07399953
test_Client_15393,0,0.22269098
test_Client_15394,0,0.3570115
test_Client_15395,1,0.7591564
test_Client_15396,0,0.053356513
test_Client_15397,0,0.37750268
test_Client_15398,0,0.38969424
test_Client_15399,1,0.6645557
test_Client_154,0,0.25232446
test_Client_1540,0,0.30627713
test_Client_15400,0,0.14006488
test_Client_15401,0,0.45832822
test_Client_15402,0,0.24958031
test_Client_15403,0,0.13663031
test_Client_15404,0,0.024833096
test_Client_15405,0,0.027566722
test_Client_15406,0,0.17206971
test_Client_15407,0,0.0108564235
test_Client_15408,1,0.7659145
test_Client_15409,1,0.65633255
test_Client_1541,0,0.3374377
test_Client_15410,0,0.33601594
test_Client_15411,0,0.25415444
test_Client_15412,1,0.52386457
test_Client_15413,1,0.52803344
test_Client_15414,0,0.026420226
test_Client_15415,1,0.6248608
test_Client_15416,0,0.17840052
test_Client_15417,0,0.113506034
test_Client_15418,0,0.35737836
test_Client_15419,0,0.33432642
test_Client_1542,1,0.6023113
test_Client_15420,0,0.33226237
test_Client_15421,1,0.5528842
test_Client_15422,0,0.24466227
test_Client_15423,0,0.056539536
test_Client_15424,0,0.009127474
test_Client_15425,1,0.72374237
test_Client_15426,0,0.047280513
test_Client_15427,0,0.070046835
test_Client_15428,0,0.3166765
test_Client_15429,0,0.04682083
test_Client_1543,0,0.3098164
test_Client_15430,0,0.10123528
test_Client_15431,1,0.57155246
test_Client_15432,0,0.18796183
test_Client_15433,0,0.3011276
test_Client_15434,0,0.30415997
test_Client_15435,0,0.3677891
test_Client_15436,0,0.30021295
test_Client_15437,0,0.4182326
