client_id,predicted_target,predicted_proba
test_Client_13539,0.0,0.10966518651082643
test_Client_1354,0.0,0.15089702555039178
test_Client_13540,0.0,0.1843500767567505
test_Client_13541,0.0,0.49999966189470485
test_Client_13542,0.0,0.18896670638929602
test_Client_13543,1.0,0.8155163085432255
test_Client_13544,0.0,0.2015261725364632
test_Client_13545,1.0,0.5018330146595215
test_Client_13546,0.0,0.44061073373723925
test_Client_13547,1.0,0.6673489880000626
test_Client_13548,1.0,0.6669354744014738
test_Client_13549,1.0,0.5885833062987785
test_Client_1355,1.0,0.9619995862853539
test_Client_13550,1.0,0.8404015320747662
test_Client_13551,1.0,0.7637605070365573
test_Client_13552,1.0,0.5021586507621967
test_Client_13553,1.0,0.5301422142651215
test_Client_13554,0.0,0.20897883501966316
test_Client_13555,0.0,0.30386579351201237
test_Client_13556,0.0,0.12260460245936304
test_Client_13557,1.0,0.5709774583935944
test_Client_13558,0.0,0.34911431106847624
test_Client_13559,0.0,0.20348417159269186
test_Client_1356,0.0,0.2724396389971313
test_Client_13560,0.0,0.11962835166108304
test_Client_13561,1.0,0.5274567436610343
test_Client_13562,0.0,0.26219496860657304
test_Client_13563,0.0,0.2771635452010263
test_Client_13564,0.0,0.26749918860166527
test_Client_13565,0.0,0.28805698161818877
test_Client_13566,1.0,0.6447613297062497
test_Client_13567,0.0,0.05320247392475885
test_Client_13568,0.0,0.3078814981790687
test_Client_13569,0.0,0.09330491685257684
test_Client_1357,1.0,0.7583103356530344
test_Client_13570,0.0,0.3143272559168254
test_Client_13571,1.0,0.665135967444899
test_Client_13572,0.0,0.21709050923576306
test_Client_13573,0.0,0.45598216880880815
test_Client_13574,1.0,0.8575257632354568
test_Client_13575,1.0,0.8179200017188863
test_Client_13576,0.0,0.39981611068866885
test_Client_13577,0.0,0.26690384180178006
test_Client_13578,0.0,0.2953738091690528
test_Client_13579,0.0,0.3509350502180356
test_Client_1358,0.0,0.37666057700565897
test_Client_13580,0.0,0.16042563723479045
test_Client_13581,1.0,0.6945266662117837
test_Client_13582,1.0,0.5706712245271766
test_Client_13583,0.0,0.4811515420188323
test_Client_13584,0.0,0.309740526419844
test_Client_13585,0.0,0.24659730125117577
test_Client_13586,0.0,0.0563582872214275
test_Client_13587,0.0,0.3302303428239994
test_Client_13588,1.0,0.5020270585110683
test_Client_13589,0.0,0.15723828156979233
test_Client_1359,0.0,0.35281217336069004
test_Client_13590,1.0,0.5989680424983019
test_Client_13591,0.0,0.21342650819083733
test_Client_13592,0.0,0.37324901732316046
test_Client_13593,1.0,0.6799142122500721
test_Client_13594,0.0,0.32307417601651167
test_Client_13595,0.0,0.2926816555189188
test_Client_13596,0.0,0.19337233933641046
test_Client_13597,0.0,0.1860345650926945
test_Client_13598,1.0,0.5261750643213665
test_Client_13599,0.0,0.16740374027796706
test_Client_136,1.0,0.6048124681295419
test_Client_1360,0.0,0.34970798912305373
test_Client_13600,0.0,0.35248524402796094
test_Client_13601,0.0,0.2743761143569857
test_Client_13602,1.0,0.9704714563896478
test_Client_13603,0.0,0.18860085604983054
test_Client_13604,0.0,0.2719140135963827
test_Client_13605,0.0,0.49920354803557154
test_Client_13606,0.0,0.43599033154402184
test_Client_13607,1.0,0.722790497728861
test_Client_13608,0.0,0.3558165018915778
test_Client_13609,0.0,0.16917561839711626
test_Client_1361,0.0,0.3469517200054624
test_Client_13610,1.0,0.5928482012233646
test_Client_13611,0.0,0.3886459991660331
test_Client_13612,0.0,0.2447025180925451
test_Client_13613,1.0,0.8398621374706735
test_Client_13614,0.0,0.43778539111511694
test_Client_13615,0.0,0.3475957934446385
test_Client_13616,1.0,0.6177243674844104
test_Client_13617,1.0,0.7526310304327309
test_Client_13618,1.0,0.8776622509483718
test_Client_13619,0.0,0.2000070010803754
test_Client_1362,1.0,0.5948492407120124
test_Client_13620,0.0,0.18902215598850827
test_Client_13621,0.0,0.15772115859280755
test_Client_13622,1.0,0.5001869691248908
test_Client_13623,1.0,0.6061256945473595
test_Client_13624,0.0,0.15334277143533487
test_Client_13625,0.0,0.2985972809431855
test_Client_13626,0.0,0.31438803180414043
test_Client_13627,1.0,0.7174326834407347
test_Client_13628,0.0,0.2565696916333965
test_Client_13629,0.0,0.22579373084799023
test_Client_1363,0.0,0.2508212554954901
test_Client_13630,0.0,0.1436220971551932
test_Client_13631,0.0,0.06145234144038494
test_Client_13632,0.0,0.2121404821815107
test_Client_13633,0.0,0.17549497919912194
test_Client_13634,0.0,0.40941322915625417
test_Client_13635,0.0,0.11147928668817668
test_Client_13636,0.0,0.31459944817231145
test_Client_13637,1.0,0.9321256855660593
test_Client_13638,1.0,0.6044471937249186
test_Client_13639,1.0,0.9299653888051267
test_Client_1364,0.0,0.372206241791747
test_Client_13640,0.0,0.05023917870024465
test_Client_13641,0.0,0.4935915300643824
test_Client_13642,1.0,0.6736894450079823
test_Client_13643,0.0,0.4349275046213034
test_Client_13644,0.0,0.1550119559948454
test_Client_13645,1.0,0.5003837807329955
test_Client_13646,0.0,0.19830422028617678
test_Client_13647,0.0,0.22422743112678337
test_Client_13648,0.0,0.13186903831119298
test_Client_13649,1.0,0.8871251517961771
test_Client_1365,0.0,0.4665678347781072
test_Client_13650,1.0,0.7737980100773543
test_Client_13651,1.0,0.9168339005130661
test_Client_13652,1.0,0.7806237577924756
test_Client_13653,0.0,0.15901049500361047
test_Client_13654,0.0,0.21551351518456283
test_Client_13655,0.0,0.33399391753399826
test_Client_13656,0.0,0.03406038796288635
test_Client_13657,0.0,0.14591375568541973
test_Client_13658,1.0,0.5124922844799324
test_Client_13659,0.0,0.14081349602379625
test_Client_1366,0.0,0.4093129828937371
test_Client_13660,0.0,0.2849107370840519
test_Client_13661,0.0,0.48244867986826556
test_Client_13662,0.0,0.1427276375917797
test_Client_13663,1.0,0.8459208597363934
test_Client_13664,0.0,0.3974856793670007
test_Client_13665,0.0,0.29882230749434596
test_Client_13666,0.0,0.4179957969709103
test_Client_13667,0.0,0.31754682768590475
test_Client_13668,0.0,0.10085429504130194
test_Client_13669,1.0,0.5950043355866661
test_Client_1367,1.0,0.9574721172570314
test_Client_13670,0.0,0.3575829762402208
test_Client_13671,1.0,0.8550667870710552
test_Client_13672,1.0,0.7861285827003762
test_Client_13673,0.0,0.42702647490331375
test_Client_13674,1.0,0.7150289544005538
test_Client_13675,0.0,0.43516084313615266
test_Client_13676,1.0,0.7763782262822622
test_Client_13677,1.0,0.9229604196223291
test_Client_13678,0.0,0.25483464817276563
test_Client_13679,0.0,0.1786628012910751
test_Client_1368,0.0,0.3316833773976024
test_Client_13680,0.0,0.4644438054060851
test_Client_13681,0.0,0.2599446721623999
test_Client_13682,1.0,0.8861820173090793
test_Client_13683,0.0,0.1943895168357491
test_Client_13684,1.0,0.5081033313552704
test_Client_13685,0.0,0.39476677153167067
test_Client_13686,0.0,0.32220422698627604
test_Client_13687,1.0,0.540245861428193
test_Client_13688,0.0,0.1845211186820184
test_Client_13689,0.0,0.2630293578324113
test_Client_1369,0.0,0.3598840080272756
test_Client_13690,0.0,0.08305251479479488
test_Client_13691,0.0,0.34814501666284037
test_Client_13692,1.0,0.591138506561913
test_Client_13693,1.0,0.6850863940250883
test_Client_13694,0.0,0.42605199906722474
test_Client_13695,0.0,0.3624877460961758
test_Client_13696,0.0,0.1166810865472146
test_Client_13697,1.0,0.5825752027387003
test_Client_13698,0.0,0.30414863441784823
test_Client_13699,0.0,0.17883266982259566
test_Client_137,0.0,0.4330052435442628
test_Client_1370,1.0,0.6894835440544703
test_Client_13700,1.0,0.6774549069056474
test_Client_13701,1.0,0.553937472727313
test_Client_13702,0.0,0.3456328871606365
test_Client_13703,1.0,0.7067846074104096
test_Client_13704,0.0,0.36651885322740296
test_Client_13705,0.0,0.044875816296306346
test_Client_13706,1.0,0.9419534540811267
test_Client_13707,0.0,0.25479369983134037
test_Client_13708,1.0,0.5444846580717644
test_Client_13709,1.0,0.5379806654856356
test_Client_1371,0.0,0.4498582956641841
test_Client_13710,0.0,0.10057845941560606
test_Client_13711,1.0,0.661832372296235
test_Client_13712,0.0,0.4938684667875642
test_Client_13713,0.0,0.33440240132950705
test_Client_13714,0.0,0.4002648872114009
test_Client_13715,0.0,0.08689030991675116
test_Client_13716,0.0,0.1399474910847932
test_Client_13717,0.0,0.489464938678813
test_Client_13718,1.0,0.9239407430186453
test_Client_13719,1.0,0.5754025665296585
test_Client_1372,0.0,0.2477586128088817
test_Client_13720,0.0,0.22916411413298957
test_Client_13721,0.0,0.30674544620224803
test_Client_13722,1.0,0.8236404719655974
test_Client_13723,0.0,0.323870111127613
test_Client_13724,0.0,0.2624833495379713
test_Client_13725,0.0,0.31048135981519914
test_Client_13726,1.0,0.7339327198363768
test_Client_13727,0.0,0.15447680521575866
test_Client_13728,0.0,0.2542261245736149
test_Client_13729,0.0,0.2685049330088012
test_Client_1373,0.0,0.1893735841894407
test_Client_13730,0.0,0.08569420282416526
test_Client_13731,0.0,0.06671436666110224
test_Client_13732,1.0,0.5425378474327606
test_Client_13733,0.0,0.1957756249079934
test_Client_13734,0.0,0.09724939314860347
test_Client_13735,0.0,0.4342513810449925
test_Client_13736,0.0,0.276046564358993
test_Client_13737,1.0,0.6387443181446327
test_Client_13738,0.0,0.1329151328281905
test_Client_13739,0.0,0.3030432396750417
test_Client_1374,0.0,0.23894441420420753
test_Client_13740,0.0,0.18715652718081358
test_Client_13741,0.0,0.19322563487762773
test_Client_13742,1.0,0.7471087246714775
test_Client_13743,1.0,0.6027010621384971
test_Client_13744,0.0,0.3192233435941871
test_Client_13745,0.0,0.029027700230527097
test_Client_13746,0.0,0.07174107644001877
test_Client_13747,0.0,0.28779869931369234
test_Client_13748,0.0,0.25972941856341575
test_Client_13749,0.0,0.23830922925121203
test_Client_1375,1.0,0.6574387992881608
test_Client_13750,0.0,0.2528024130621819
test_Client_13751,0.0,0.4386752016333204
test_Client_13752,0.0,0.4464647669679885
test_Client_13753,0.0,0.3395406848312522
test_Client_13754,0.0,0.2572993351362407
test_Client_13755,0.0,0.1769627944668175
test_Client_13756,0.0,0.4886855608880615
test_Client_13757,1.0,0.5111744008060347
test_Client_13758,0.0,0.19198113423633625
test_Client_13759,1.0,0.6748125628698995
test_Client_1376,0.0,0.038083504010019885
test_Client_13760,1.0,0.8194003591736674
test_Client_13761,0.0,0.3562435563215494
test_Client_13762,0.0,0.2662408666387036
test_Client_13763,0.0,0.2493508107696966
test_Client_13764,0.0,0.1104560838115583
test_Client_13765,1.0,0.7500092066110913
test_Client_13766,0.0,0.19142434825530727
test_Client_13767,0.0,0.10675896152957592
test_Client_13768,0.0,0.3715190541809139
test_Client_13769,0.0,0.30686573577401904
test_Client_1377,0.0,0.12206775187936589
test_Client_13770,0.0,0.3280002977293517
test_Client_13771,0.0,0.14419518440729162
test_Client_13772,0.0,0.17699533519519176
test_Client_13773,0.0,0.14397988136380152
test_Client_13774,0.0,0.25970594882252646
test_Client_13775,0.0,0.4176460685005273
test_Client_13776,1.0,0.8589897463848735
test_Client_13777,0.0,0.2176477815392926
test_Client_13778,0.0,0.18165594738215515
test_Client_13779,1.0,0.5705926914323979
test_Client_1378,0.0,0.30484647947835325
test_Client_13780,0.0,0.28951464461557047
test_Client_13781,0.0,0.15782165674804227
test_Client_13782,0.0,0.36387779029175515
test_Client_13783,0.0,0.20343582886858616
test_Client_13784,0.0,0.2266192407980206
test_Client_13785,0.0,0.16600482008565218
test_Client_13786,0.0,0.20488052214821278
test_Client_13787,0.0,0.003075836603240191
test_Client_13788,1.0,0.8548145349367692
test_Client_13789,0.0,0.37884581589276495
test_Client_1379,0.0,0.3998164304297841
test_Client_13790,0.0,0.2686064210361518
test_Client_13791,0.0,0.12326383120263398
test_Client_13792,1.0,0.762288174266586
test_Client_13793,0.0,0.4968661063496785
test_Client_13794,0.0,0.203936220588566
test_Client_13795,0.0,0.17242661673659723
test_Client_13796,0.0,0.25274756954372696
test_Client_13797,1.0,0.5315937660032467
test_Client_13798,0.0,0.3978865873099606
test_Client_13799,0.0,0.35169967554985576
test_Client_138,1.0,0.5622453207954139
test_Client_1380,0.0,0.44701049938763115
test_Client_13800,0.0,0.19458617158800534
test_Client_13801,0.0,0.1952690708344023
test_Client_13802,0.0,0.12861955795972155
test_Client_13803,0.0,0.45470201670724597
test_Client_13804,0.0,0.21274618187045258
test_Client_13805,1.0,0.727584524839441
test_Client_13806,0.0,0.4601527219635005
test_Client_13807,0.0,0.26967329574415816
test_Client_13808,0.0,0.0960155439016656
test_Client_13809,0.0,0.1261582040767972
test_Client_1381,0.0,0.05888580633504174
test_Client_13810,0.0,0.3056755047696895
test_Client_13811,1.0,0.5766550662277049
test_Client_13812,0.0,0.3184755932291156
test_Client_13813,1.0,0.5686951589693715
test_Client_13814,0.0,0.14144287325273605
test_Client_13815,1.0,0.6174907265365998
test_Client_13816,0.0,0.22755946725757484
test_Client_13817,0.0,0.38016290866861524
test_Client_13818,0.0,0.25351299473521044
test_Client_13819,0.0,0.2768072411851546
test_Client_1382,0.0,0.20468214464954634
test_Client_13820,1.0,0.5930893432710981
test_Client_13821,0.0,0.15166147623552106
test_Client_13822,0.0,0.14970014063149
test_Client_13823,0.0,0.262336525858001
test_Client_13824,0.0,0.2325226672980323
test_Client_13825,1.0,0.6176469047521391
test_Client_13826,0.0,0.493306441677903
test_Client_13827,1.0,0.6930472926596177
test_Client_13828,1.0,0.7689759518071558
test_Client_13829,0.0,0.23579633459378238
test_Client_1383,0.0,0.31204128908210677
test_Client_13830,0.0,0.4422713966126584
test_Client_13831,0.0,6.714555420018045e-11
test_Client_13832,1.0,0.735500955357862
test_Client_13833,1.0,0.8123038309400584
test_Client_13834,0.0,0.19847354290557084
test_Client_13835,0.0,0.4068718884968178
test_Client_13836,0.0,0.2459021809648772
test_Client_13837,0.0,0.21545887830135926
test_Client_13838,0.0,0.3302562621748046
test_Client_13839,0.0,0.16456412308513332
test_Client_1384,0.0,0.15216557794398514
test_Client_13840,0.0,0.41380074175520215
test_Client_13841,0.0,0.06570461571333892
test_Client_13842,0.0,0.38049137366375385
test_Client_13843,0.0,0.48383394316631634
test_Client_13844,1.0,0.6476452885313844
test_Client_13845,1.0,0.6876578932411423
test_Client_13846,1.0,0.7173939707090561
test_Client_13847,0.0,0.4234094016181648
test_Client_13848,0.0,0.3070125222618419
test_Client_13849,0.0,0.31795031753014347
test_Client_1385,1.0,0.6787342407354583
test_Client_13850,0.0,0.36410751682113834
test_Client_13851,0.0,0.2083189448135141
test_Client_13852,1.0,0.5683930006753937
test_Client_13853,0.0,0.17542913747657476
test_Client_13854,0.0,0.3532209800596114
test_Client_13855,0.0,0.1008742440326285
test_Client_13856,0.0,0.14296949497761346
test_Client_13857,0.0,0.21925360833633936
test_Client_13858,0.0,0.1554783774710479
test_Client_13859,1.0,0.8338562317354734
test_Client_1386,0.0,0.25734279000840066
test_Client_13860,0.0,0.18553072370244741
test_Client_13861,0.0,0.37943626385553514
test_Client_13862,0.0,0.22180377627873704
test_Client_13863,0.0,0.09919694130949938
test_Client_13864,0.0,0.2700827343261646
test_Client_13865,1.0,0.887422093778487
test_Client_13866,1.0,0.7554966066574375
test_Client_13867,1.0,0.8453607541513546
test_Client_13868,0.0,0.2669735756663618
test_Client_13869,0.0,0.2302798058271392
test_Client_1387,0.0,0.4964460245161212
test_Client_13870,0.0,0.31012119120522863
test_Client_13871,1.0,0.9557490714738518
test_Client_13872,0.0,0.22155179060538122
test_Client_13873,1.0,0.7349687928182775
test_Client_13874,0.0,0.33765575106801055
test_Client_13875,0.0,0.24886988875698413
test_Client_13876,0.0,0.17275386347425936
test_Client_13877,1.0,0.9075992860809969
test_Client_13878,1.0,0.7713636052812415
test_Client_13879,1.0,0.6611609534899584
test_Client_1388,0.0,0.172778650098333
test_Client_13880,0.0,0.3665275690365673
test_Client_13881,1.0,0.5774438690756168
test_Client_13882,1.0,0.7023645033158428
test_Client_13883,0.0,0.4652491791274762
test_Client_13884,0.0,0.30494561831723394
test_Client_13885,1.0,0.7306435848514768
test_Client_13886,0.0,0.2838909254576818
test_Client_13887,0.0,0.45600335676076326
test_Client_13888,0.0,0.10977673151783239
test_Client_13889,0.0,0.12493178835997709
test_Client_1389,0.0,0.3880166786697166
test_Client_13890,0.0,0.17162763215739796
test_Client_13891,0.0,0.11502325491264631
test_Client_13892,0.0,0.3040185572053751
test_Client_13893,1.0,0.6636368918379354
test_Client_13894,0.0,0.1396469461895471
test_Client_13895,0.0,0.3790531746661395
test_Client_13896,0.0,0.32984950002055224
test_Client_13897,0.0,0.35184135421754775
test_Client_13898,0.0,0.18413129744007767
test_Client_13899,0.0,0.15595691995296135
test_Client_139,0.0,0.23112982648404112
test_Client_1390,0.0,0.28544612926967766
test_Client_13900,1.0,0.5328179986933405
test_Client_13901,1.0,0.5449459912570436
test_Client_13902,0.0,0.17614480548141553
test_Client_13903,0.0,0.143668607478403
test_Client_13904,1.0,0.8931067443825986
test_Client_13905,0.0,0.1809613935297071
test_Client_13906,0.0,0.2863440848077573
test_Client_13907,0.0,0.4117350013634041
test_Client_13908,1.0,0.6119980771467359
test_Client_13909,0.0,0.46653663509465765
test_Client_1391,0.0,0.4290854292753277
test_Client_13910,0.0,0.49909096102268574
test_Client_13911,0.0,0.15829932172877487
test_Client_13912,0.0,0.35380386059074903
test_Client_13913,0.0,0.10555214122037142
test_Client_13914,0.0,0.194444502287754
test_Client_13915,0.0,0.3058188699469147
test_Client_13916,1.0,0.9758331843771589
test_Client_13917,0.0,0.1941721173793101
test_Client_13918,0.0,0.2411088982825841
test_Client_13919,0.0,0.34281874028341713
test_Client_1392,0.0,0.37767872654806617
