client_id,predicted_label_thresh,predicted_proba
test_Client_16139,0,0.43364844
test_Client_1614,0,0.03416348
test_Client_16140,0,0.14859901
test_Client_16141,0,0.02324572
test_Client_16142,0,0.03903366
test_Client_16143,0,0.01589458
test_Client_16144,0,0.04906466
test_Client_16145,0,0.008060237
test_Client_16146,0,0.048802994
test_Client_16147,0,0.65800875
test_Client_16148,0,0.24278033
test_Client_16149,0,0.038438663
test_Client_1615,0,0.5310415
test_Client_16150,0,0.15189452
test_Client_16151,0,0.4312654
test_Client_16152,0,0.036002472
test_Client_16153,0,0.0036545454
test_Client_16154,0,0.5558267
test_Client_16155,0,0.47648078
test_Client_16156,0,0.0744983
test_Client_16157,0,0.04185619
test_Client_16158,0,0.06396454
test_Client_16159,0,0.24455117
test_Client_1616,0,0.44359967
test_Client_16160,0,0.011510492
test_Client_16161,0,0.20122686
test_Client_16162,0,0.009670778
test_Client_16163,0,0.052020665
test_Client_16164,0,0.01427443
test_Client_16165,0,0.15931349
test_Client_16166,0,0.66231924
test_Client_16167,0,0.053915195
test_Client_16168,0,0.144855
test_Client_16169,0,0.061157405
test_Client_1617,0,0.041606065
test_Client_16170,0,0.008098582
test_Client_16171,0,0.07961903
test_Client_16172,0,0.22122212
test_Client_16173,0,0.1263856
test_Client_16174,0,0.07863454
test_Client_16175,0,0.19756854
test_Client_16176,0,0.05684351
test_Client_16177,0,0.06907007
test_Client_16178,0,0.07021336
test_Client_16179,0,0.011611247
test_Client_1618,0,0.14847812
test_Client_16180,0,0.016674114
test_Client_16181,0,0.13970563
test_Client_16182,0,0.023936637
test_Client_16183,0,0.60940814
test_Client_16184,0,0.25190875
test_Client_16185,0,0.69781977
test_Client_16186,0,0.2662067
test_Client_16187,0,0.105167024
test_Client_16188,0,0.05404277
test_Client_16189,0,0.0431731
test_Client_1619,0,0.032240756
test_Client_16190,0,0.057991643
test_Client_16191,0,0.18097979
test_Client_16192,0,0.052729443
test_Client_16193,0,0.03111013
test_Client_16194,0,0.20502625
test_Client_16195,0,0.6479031
test_Client_16196,0,0.11696411
test_Client_16197,0,0.112564266
test_Client_16198,0,0.046118345
test_Client_16199,0,0.04334607
test_Client_162,0,0.21124983
test_Client_1620,0,0.12948376
test_Client_16200,0,0.048246272
test_Client_16201,0,0.0138826175
test_Client_16202,0,0.2029719
test_Client_16203,0,0.093247205
test_Client_16204,0,0.28514126
test_Client_16205,0,0.2151484
test_Client_16206,0,0.009764442
test_Client_16207,0,0.072691604
test_Client_16208,0,0.17025895
test_Client_16209,0,0.015885975
test_Client_1621,0,0.023213424
test_Client_16210,0,0.272411
test_Client_16211,0,0.35040012
test_Client_16212,0,0.076438226
test_Client_16213,0,0.39810306
test_Client_16214,0,0.17392644
test_Client_16215,0,0.7435568
test_Client_16216,0,0.4920508
test_Client_16217,0,0.22425936
test_Client_16218,0,0.04220974
test_Client_16219,0,0.03103574
test_Client_1622,0,0.015488464
test_Client_16220,0,0.109903514
test_Client_16221,0,0.33385977
test_Client_16222,0,0.05399802
test_Client_16223,0,0.0175933
test_Client_16224,0,0.17978272
test_Client_16225,0,0.012481615
test_Client_16226,0,0.08800569
test_Client_16227,0,0.22636667
test_Client_16228,0,0.10865806
test_Client_16229,0,0.038558483
test_Client_1623,0,0.03546004
test_Client_16230,0,0.00736004
test_Client_16231,0,0.140196
test_Client_16232,0,0.06803667
test_Client_16233,0,0.0062687467
test_Client_16234,0,0.24422975
test_Client_16235,0,0.044810366
test_Client_16236,0,0.027716909
test_Client_16237,0,0.30243316
test_Client_16238,0,0.007463702
test_Client_16239,0,0.18850736
test_Client_1624,0,0.04053193
test_Client_16240,0,0.03574175
test_Client_16241,0,0.42654568
test_Client_16242,0,0.59936196
test_Client_16243,0,0.050877787
test_Client_16244,0,0.54449797
test_Client_16245,0,0.16987407
test_Client_16246,0,0.35926777
test_Client_16247,0,0.03514368
test_Client_16248,0,0.0008314961
test_Client_16249,0,0.19273199
test_Client_1625,0,0.039740417
test_Client_16250,0,0.4368673
test_Client_16251,0,0.08057915
test_Client_16252,0,0.01842164
test_Client_16253,0,0.65009737
test_Client_16254,0,0.017563632
test_Client_16255,0,0.11463197
test_Client_16256,0,0.05769211
test_Client_16257,0,0.14972475
test_Client_16258,0,0.64602864
test_Client_16259,0,0.16288428
test_Client_1626,0,0.008916136
test_Client_16260,0,0.20255852
test_Client_16261,0,0.25140265
test_Client_16262,0,0.023361549
test_Client_16263,0,0.15011136
test_Client_16264,0,0.41717398
test_Client_16265,0,0.027700018
test_Client_16266,0,0.31384835
test_Client_16267,0,0.043346297
test_Client_16268,0,0.41391793
test_Client_16269,0,0.23975149
test_Client_1627,0,0.15944228
test_Client_16270,0,0.62470794
test_Client_16271,0,0.051189996
test_Client_16272,0,0.200801
test_Client_16273,0,0.022197688
test_Client_16274,0,0.07233097
test_Client_16275,0,0.12479426
test_Client_16276,0,0.012955609
test_Client_16277,0,0.51299316
test_Client_16278,0,0.020573977
test_Client_16279,0,0.06790523
test_Client_1628,0,0.025594274
test_Client_16280,0,0.010973039
test_Client_16281,0,0.0027739834
test_Client_16282,0,0.11002133
test_Client_16283,0,0.0044344664
test_Client_16284,0,0.1054524
test_Client_16285,0,0.008656343
test_Client_16286,0,0.017559255
test_Client_16287,0,0.03108699
test_Client_16288,0,0.043633975
test_Client_16289,0,0.0878495
test_Client_1629,0,0.48307028
test_Client_16290,0,0.031519674
test_Client_16291,0,0.021114446
test_Client_16292,0,0.28620642
test_Client_16293,0,0.07186383
test_Client_16294,0,0.20928738
test_Client_16295,0,0.025540091
test_Client_16296,0,0.024793034
test_Client_16297,0,0.07121293
test_Client_16298,0,0.04377253
test_Client_16299,0,0.06599473
test_Client_163,0,0.10598518
test_Client_1630,0,0.43397185
test_Client_16300,0,0.09696617
test_Client_16301,0,0.042213637
test_Client_16302,0,0.07671389
test_Client_16303,0,0.017077096
test_Client_16304,0,0.63517207
test_Client_16305,0,0.033707015
test_Client_16306,0,0.015689328
test_Client_16307,0,0.26980978
test_Client_16308,0,0.003326833
test_Client_16309,0,0.01233427
test_Client_1631,0,0.032286968
test_Client_16310,0,0.03752433
test_Client_16311,0,0.1188243
test_Client_16312,0,0.05648809
test_Client_16313,0,0.020731911
test_Client_16314,1,0.9563978
test_Client_16315,0,0.033877254
test_Client_16316,0,0.01795093
test_Client_16317,0,0.06754273
test_Client_16318,0,0.2891145
test_Client_16319,0,0.39667502
test_Client_1632,0,0.16738406
test_Client_16320,0,0.051886704
test_Client_16321,0,0.10989596
test_Client_16322,0,0.70178425
test_Client_16323,0,0.24680786
test_Client_16324,0,0.05317212
test_Client_16325,0,0.036736075
test_Client_16326,0,0.017571853
test_Client_16327,0,0.18566962
test_Client_16328,0,0.19868053
test_Client_16329,0,0.17440084
test_Client_1633,0,0.33800757
test_Client_16330,0,0.0018784066
test_Client_16331,0,0.19528355
test_Client_16332,0,0.08852794
test_Client_16333,0,0.0051555494
test_Client_16334,0,0.14785315
test_Client_16335,0,0.18674229
test_Client_16336,0,0.015375879
test_Client_16337,0,0.07649404
test_Client_16338,0,0.027942441
test_Client_16339,0,0.16365808
test_Client_1634,0,0.08969087
test_Client_16340,0,0.06517539
test_Client_16341,0,0.045184508
test_Client_16342,0,0.06673982
test_Client_16343,0,0.26802015
test_Client_16344,0,0.055654567
test_Client_16345,0,0.027399981
test_Client_16346,0,0.06107761
test_Client_16347,0,0.11259373
test_Client_16348,0,0.2673012
test_Client_16349,0,0.09665595
test_Client_1635,0,0.029664818
test_Client_16350,0,0.18414964
test_Client_16351,0,0.036961775
test_Client_16352,0,0.012949104
test_Client_16353,0,0.044319376
test_Client_16354,0,0.031339284
test_Client_16355,0,0.01406901
test_Client_16356,0,0.3216148
test_Client_16357,0,0.0005675631
test_Client_16358,0,0.005404103
test_Client_16359,0,0.014975856
test_Client_1636,0,0.14592534
test_Client_16360,0,0.21490996
test_Client_16361,0,0.017374981
test_Client_16362,0,0.008079903
test_Client_16363,0,0.10371525
test_Client_16364,0,0.044698752
test_Client_16365,0,0.07878975
test_Client_16366,0,0.10250913
test_Client_16367,0,0.060847856
test_Client_16368,0,0.12304853
test_Client_16369,0,0.17819235
test_Client_1637,0,0.008758092
test_Client_16370,0,0.39778212
test_Client_16371,0,0.069509365
test_Client_16372,0,0.022141568
test_Client_16373,0,0.05722396
test_Client_16374,0,0.20737407
test_Client_16375,0,0.0044061183
test_Client_16376,0,0.15093952
test_Client_16377,0,0.0025148978
test_Client_16378,0,0.010974359
test_Client_16379,0,0.0069564953
test_Client_1638,0,0.33993116
test_Client_16380,0,0.40501887
test_Client_16381,0,0.038299926
test_Client_16382,0,0.030570334
test_Client_16383,0,0.10582459
test_Client_16384,0,0.19394991
test_Client_16385,0,0.008481742
test_Client_16386,0,0.09107898
test_Client_16387,0,0.32176456
test_Client_16388,0,0.0149238305
test_Client_16389,0,0.4578923
test_Client_1639,0,0.038728695
test_Client_16390,0,0.012742855
test_Client_16391,0,0.23277725
test_Client_16392,0,0.09872843
test_Client_16393,0,0.016932532
test_Client_16394,0,0.48856008
test_Client_16395,0,0.005345857
test_Client_16396,0,0.025631433
test_Client_16397,0,0.121019624
test_Client_16398,0,0.03775432
test_Client_16399,0,0.024432788
test_Client_164,0,0.1290661
test_Client_1640,0,0.091476075
test_Client_16400,0,0.18398274
test_Client_16401,0,0.081802055
test_Client_16402,0,0.075195566
test_Client_16403,0,0.06269519
test_Client_16404,0,0.02748433
test_Client_16405,0,0.69843036
test_Client_16406,0,0.19644794
test_Client_16407,0,0.0017700486
test_Client_16408,0,0.49472648
test_Client_16409,0,0.01170398
test_Client_1641,0,0.23037013
test_Client_16410,0,0.2422293
test_Client_16411,0,0.19321157
test_Client_16412,0,0.44610697
test_Client_16413,0,0.09422752
test_Client_16414,0,0.045188613
test_Client_16415,0,0.046551254
test_Client_16416,0,0.029707419
test_Client_16417,0,0.009809632
test_Client_16418,0,0.047182057
test_Client_16419,0,0.006328367
test_Client_1642,0,0.103895724
test_Client_16420,0,0.019113287
test_Client_16421,0,0.078691855
test_Client_16422,0,0.14783677
test_Client_16423,0,0.009255578
test_Client_16424,0,0.008580738
test_Client_16425,0,0.003518473
test_Client_16426,0,0.43829635
test_Client_16427,0,0.13477382
test_Client_16428,0,0.40217435
test_Client_16429,0,0.63756216
test_Client_1643,0,0.0012596474
test_Client_16430,0,0.1900383
test_Client_16431,0,0.6647708
test_Client_16432,0,0.37599313
test_Client_16433,0,0.006863348
test_Client_16434,0,0.22594179
test_Client_16435,0,0.07981818
test_Client_16436,0,0.12899706
test_Client_16437,0,0.14354691
test_Client_16438,0,0.014093053
test_Client_16439,0,0.051641215
test_Client_1644,0,0.057587627
test_Client_16440,0,0.020207055
test_Client_16441,0,0.035590645
test_Client_16442,0,0.0074244016
test_Client_16443,1,0.81988
test_Client_16444,0,0.0038742055
test_Client_16445,0,0.11827038
test_Client_16446,0,0.18363239
test_Client_16447,0,0.008804528
test_Client_16448,0,0.0070691686
test_Client_16449,0,0.49919474
test_Client_1645,0,0.03469745
test_Client_16450,0,0.21209799
test_Client_16451,0,0.40563595
test_Client_16452,0,0.0031040702
test_Client_16453,0,0.2957008
test_Client_16454,0,0.07059768
test_Client_16455,0,0.019777546
test_Client_16456,0,0.01810375
test_Client_16457,0,0.022204448
test_Client_16458,0,0.20378882
test_Client_16459,0,0.024067258
test_Client_1646,0,0.5775137
test_Client_16460,0,0.31627393
test_Client_16461,0,0.13941905
test_Client_16462,0,0.001101203
test_Client_16463,0,0.03424599
test_Client_16464,0,0.038754027
test_Client_16465,1,0.8090101
test_Client_16466,0,0.057502825
test_Client_16467,0,0.5112472
test_Client_16468,0,0.6256942
test_Client_16469,0,0.030706443
test_Client_1647,0,0.050517086
test_Client_16470,0,0.12193008
test_Client_16471,0,0.28950408
test_Client_16472,0,0.13194133
test_Client_16473,0,0.030614136
test_Client_16474,0,0.13711621
test_Client_16475,0,0.0035509986
test_Client_16476,0,0.018937517
test_Client_16477,0,0.052880794
test_Client_16478,0,0.020594412
test_Client_16479,0,0.61891824
test_Client_1648,0,0.3029464
test_Client_16480,0,0.055205528
test_Client_16481,0,0.005006171
test_Client_16482,0,0.0038244238
test_Client_16483,0,0.13309355
test_Client_16484,0,0.054494675
test_Client_16485,0,0.40325546
test_Client_16486,0,0.009727236
test_Client_16487,0,0.017351191
test_Client_16488,0,0.4609213
test_Client_16489,0,0.0690472
test_Client_1649,0,0.042806268
test_Client_16490,0,0.17496607
test_Client_16491,0,0.012949104
test_Client_16492,0,0.070428886
test_Client_16493,0,0.008278493
test_Client_16494,0,0.0925609
test_Client_16495,0,0.01650816
test_Client_16496,0,0.07508951
test_Client_16497,0,0.03762184
test_Client_16498,1,0.779573
test_Client_16499,0,0.010916724
test_Client_165,0,0.4749463
test_Client_1650,0,0.23237666
test_Client_16500,0,0.075488806
test_Client_16501,0,0.0060975305
test_Client_16502,0,0.061418217
test_Client_16503,0,0.55087787
test_Client_16504,0,0.25270343
test_Client_16505,0,0.05758607
test_Client_16506,0,0.017710947
test_Client_16507,0,0.016006917
test_Client_16508,0,0.35459012
test_Client_16509,0,0.66242975
test_Client_1651,0,0.41213357
test_Client_16510,0,0.027624026
test_Client_16511,0,0.12597589
test_Client_16512,0,0.08801362
test_Client_16513,0,0.3873074
test_Client_16514,0,0.009003574
test_Client_16515,0,0.0928059
test_Client_16516,0,0.022593355
test_Client_16517,0,0.053682826
test_Client_16518,0,0.06660795
test_Client_16519,0,0.1141545
test_Client_1652,0,0.08077267
test_Client_16520,0,0.4727712
test_Client_16521,0,0.11351955
test_Client_16522,0,0.0005206279
test_Client_16523,0,0.12673552
test_Client_16524,1,0.7793062
test_Client_16525,0,0.15498456
test_Client_16526,0,0.041446507
test_Client_16527,0,0.67851216
test_Client_16528,0,0.05924233
test_Client_16529,0,0.07709054
test_Client_1653,0,0.60549825
test_Client_16530,1,0.7861069
test_Client_16531,0,0.19059958
test_Client_16532,0,0.3708001
test_Client_16533,0,0.059615538
test_Client_16534,0,0.4435124
test_Client_16535,0,0.08636022
test_Client_16536,0,0.016141465
test_Client_16537,0,0.18271513
test_Client_16538,1,0.9520681
test_Client_16539,0,0.36272666
test_Client_1654,0,0.1309985
test_Client_16540,0,0.012505813
test_Client_16541,0,0.0030384276
test_Client_16542,1,0.9380343
test_Client_16543,0,0.26338178
test_Client_16544,0,0.1662254
test_Client_16545,0,0.06652143
test_Client_16546,0,0.3125044
test_Client_16547,0,0.0036942866
test_Client_16548,0,0.01284695
test_Client_16549,0,0.008896715
test_Client_1655,0,0.22097468
test_Client_16550,0,0.07828816
test_Client_16551,0,0.09966286
test_Client_16552,0,0.0063307304
test_Client_16553,0,0.06760498
test_Client_16554,0,0.1967305
test_Client_16555,0,0.0027296373
test_Client_16556,0,0.16289133
test_Client_16557,0,0.06951263
test_Client_16558,0,0.15395871
test_Client_16559,0,0.012281001
test_Client_1656,0,0.54339844
test_Client_16560,0,0.08453487
test_Client_16561,0,0.079070956
test_Client_16562,0,0.0040306114
test_Client_16563,0,0.092914015
test_Client_16564,0,0.25168598
test_Client_16565,0,0.05659216
test_Client_16566,0,0.14495409
test_Client_16567,0,0.031572394
test_Client_16568,0,0.3683771
test_Client_16569,0,0.13505441
test_Client_1657,0,0.31944373
test_Client_16570,0,0.28674164
test_Client_16571,0,0.52858335
test_Client_16572,0,0.058347598
test_Client_16573,0,0.32904914
test_Client_16574,0,0.26606542
test_Client_16575,0,0.09534977
test_Client_16576,0,0.023730764
test_Client_16577,0,0.061817653
test_Client_16578,1,0.9057586
test_Client_16579,0,0.028149603
test_Client_1658,1,0.8261166
test_Client_16580,0,0.0067068995
test_Client_16581,0,0.014930616
test_Client_16582,0,0.10797183
test_Client_16583,0,0.12830243
test_Client_16584,0,0.024425577
test_Client_16585,0,0.4817097
test_Client_16586,0,0.029815685
test_Client_16587,0,0.46253476
test_Client_16588,0,0.5310704
test_Client_16589,0,0.0058790008
test_Client_1659,0,0.045461595
test_Client_16590,0,0.015669208
test_Client_16591,0,0.05638165
test_Client_16592,0,0.30402535
test_Client_16593,0,0.2365182
test_Client_16594,0,0.09671057
test_Client_16595,0,0.020132678
test_Client_16596,0,0.12945153
test_Client_16597,0,0.021005198
test_Client_16598,0,0.49123058
test_Client_16599,0,0.38700673
test_Client_166,0,0.09615789
test_Client_1660,0,0.38476118
test_Client_16600,0,0.020181376
test_Client_16601,0,0.022925226
test_Client_16602,0,0.4016853
test_Client_16603,0,0.116137296
test_Client_16604,0,0.29686174
test_Client_16605,0,0.096584216
test_Client_16606,0,0.069851294
test_Client_16607,0,0.013134917
test_Client_16608,0,0.01499093
test_Client_16609,0,0.032874305
test_Client_1661,0,0.091894485
test_Client_16610,0,0.0043842364
test_Client_16611,0,0.0388158
test_Client_16612,0,0.35945287
test_Client_16613,0,0.0032179216
test_Client_16614,0,0.14150898
test_Client_16615,0,0.19775765
test_Client_16616,0,0.02821875
test_Client_16617,0,0.110798344
test_Client_16618,0,0.054156948
test_Client_16619,0,0.49549818
test_Client_1662,0,0.108851604
test_Client_16620,1,0.8956956
test_Client_16621,0,0.05847168
test_Client_16622,0,0.045454666
test_Client_16623,0,0.31276953
test_Client_16624,0,0.17745711
test_Client_16625,0,0.024519786
test_Client_16626,0,0.32524866
test_Client_16627,0,0.0043693716
test_Client_16628,0,0.065615915
test_Client_16629,0,0.25919384
test_Client_1663,0,0.015353262
test_Client_16630,0,0.011711467
test_Client_16631,0,0.33795622
test_Client_16632,0,0.08999423
test_Client_16633,0,0.16542752
test_Client_16634,0,0.12223301
test_Client_16635,0,0.23580632
test_Client_16636,0,0.1600091
test_Client_16637,0,0.7411517
test_Client_16638,0,0.017343543
test_Client_16639,0,0.27607068
test_Client_1664,0,0.46456966
test_Client_16640,0,0.015422764
test_Client_16641,0,0.006411378
test_Client_16642,0,0.2647324
test_Client_16643,0,0.029387942
test_Client_16644,0,0.003141405
test_Client_16645,0,0.4457944
test_Client_16646,0,0.25465074
test_Client_16647,0,0.01805848
test_Client_16648,0,0.1438773
test_Client_16649,0,0.05756232
test_Client_1665,1,0.82415384
test_Client_16650,0,0.021665856
test_Client_16651,0,0.73477745
test_Client_16652,0,0.009786986
test_Client_16653,0,0.14460015
